country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Sierra Leone,8.4606,-11.7799,7976983,4.072317403837331,2658.4816370222225,3940.209196029805,85.51614836039383,3613.635705906329,1429.6359237054494,61.591663180924336,33.175593535300266,7.02931440991843,54.880957536075066,55.83384891956683,4,argileux,6620.77981681952,0.621378789885935,moderne,1
Madagascar,-18.7669,46.8691,27691018,6.710921233690496,3680.882547948923,5779.0914911651535,203.0124293093496,2274.5607712498013,1373.343117287146,95.61377411721656,,8.171378703308335,41.33105378232322,34.04248198957056,4,rocheux,3361.224565876304,0.7606382837736367,moderne,9
Burkina Faso,12.2383,-1.5616,20903273,5.1558584146236575,3920.581391722636,4779.72361577306,1047.1130050941454,2195.569460208878,809.8867118984336,15.427720447570714,25.761445015212814,9.070055650791137,72.72069975388082,41.01012357074706,4,argileux,9565.65421025231,0.3298669516494995,moderne,1
Zambia,-13.1339,27.8493,18383955,4.941271684719547,3730.7778503611703,5481.901112162241,1860.3353945197057,3438.170354208068,909.610843358582,25.19558598032677,,1.1179453045585015,79.58506479275235,46.859729980394576,1,argileux,7397.741263008775,0.4642855167542045,moderne,9
Ethiopia,9.145,40.489,114963588,5.871292529323089,114.48682694449944,176.17183731978682,1358.4485919024503,2288.1961766236977,1015.3401595032208,34.589405425750186,11.090363498131012,6.588024199739594,70.3278250360099,30.55918494755866,4,sablonneux,6672.53186774629,0.675131504242883,traditionnel,5
Malawi,-13.2543,34.3015,19129952,6.393563583098823,468.3420433699425,794.5415399040286,1893.498461863324,3054.362094147221,1089.5104917462995,47.7329261826234,18.62796735228288,4.904434043843144,75.28528382563232,52.646588710101526,2,rocheux,4309.648025005001,0.6236072296637971,traditionnel,3
Guinea,9.9456,-9.6966,13132795,6.232679128967052,4697.273813576786,4994.746138241573,1057.3384532020657,3472.0000401762263,1254.6249727949405,75.65237525412662,5.503937023252714,6.255444578998531,89.6466381543892,43.05622577966032,2,rocheux,6710.324493686857,0.6127694519906988,traditionnel,0
Eswatini (Swaziland),-26.5225,31.4659,1160164,4.471452572346324,198.91337242399285,277.90935672232405,1900.1924666462749,2107.5611618760063,1282.219824172158,62.47452958104327,12.685206076955662,5.755125593550904,59.00576080922392,39.26911025918045,1,argileux,7972.924521395766,0.4183396126611626,moderne,1
Chad,15.4542,18.7322,16425864,4.351879641674024,1270.994420145022,2170.413550520449,1567.6652620443276,2309.771786046392,1436.9959277702749,13.708776288027291,25.096158601757644,4.679447166199889,77.44543802024823,32.85203616873906,2,rocheux,4475.934909673972,0.7822681610384684,moderne,2
Ghana,7.9465,-1.0232,31072940,5.643891121283669,3491.811898856124,4126.577806252617,1433.0969053970418,3986.985755868941,861.2899579501918,63.9073895699668,36.5007544763741,3.703131084824836,85.26754043098093,23.54363630737801,2,argileux,5894.255862208455,0.6409730380449065,moderne,0
Togo,8.6195,0.8248,8278724,6.989958195590092,4136.581571411703,5299.170804399022,114.50380586295373,3649.451381725177,1227.2347144664925,65.73816222228955,26.31594605860654,3.424726888015244,32.10139007733869,24.307651454153028,1,rocheux,740.747246662361,0.5221774646770012,traditionnel,2
Namibia,-22.9576,18.4904,2540905,6.362325139900418,2219.926848507045,4306.386077050257,227.71404834438223,2202.7779175060687,1434.9961744521106,48.23873848577388,29.356377439794144,4.080014530577701,84.4916607030447,39.81683978956124,2,sablonneux,9693.90198405889,0.6556506722987097,moderne,9
Angola,-11.2027,17.8739,32866272,4.331620150529012,2983.7600463033427,4342.895294486949,351.52189613807815,3222.0264364204886,1448.8629827293778,45.68713871336796,3.765684273840159,1.0156666568344603,63.35539518761618,63.29110196107079,4,argileux,4142.895040876024,0.6612276408311075,traditionnel,7
Burundi,-3.3731,29.9189,11890784,4.189262907558755,868.3207164381107,1649.78281993375,1782.7545023681491,3674.3024071153777,895.6031277871648,57.346844003794736,28.07548073185353,8.61983257528062,62.5402627937824,56.43352764203083,5,sablonneux,4983.595522160612,0.502784838723812,moderne,2
Benin,9.3077,2.3158,12123200,5.740753236694841,2965.385437475563,5813.0262901105125,1909.047261853572,2771.981932434464,890.1235491148627,77.82803555360445,28.091967155183568,7.91103405392576,70.01831117741668,61.56105394784053,3,sablonneux,6316.788092503919,0.7629083288034331,traditionnel,6
Ghana,7.9465,-1.0232,31072940,4.889364111516408,3380.385256101185,6488.521278647507,317.25898687423086,2660.769466519112,1064.995268694348,60.92571637480714,31.24160653418281,4.136453248635249,30.805956376904547,69.27516665508611,3,rocheux,5331.11883913965,0.681011798153629,moderne,1
Ethiopia,9.145,40.489,114963588,6.842148554771862,3056.738882403504,4880.683135059469,1079.4665369074542,2209.4770155734805,940.3094332270124,62.240006077934105,29.599448800480765,6.887968503761904,52.76080463833411,62.77465209677577,5,sablonneux,5463.007446805888,0.7622830013018438,traditionnel,4
Zambia,-13.1339,27.8493,18383955,5.28559633306026,2856.7118638300885,5553.542137016557,562.4914464010118,3402.990165121163,951.4942642613498,98.7247353727318,37.294523314716656,9.947065552813967,48.08676655633561,55.68101624946542,1,rocheux,633.135410491058,0.7714158999606209,traditionnel,9
Botswana,-22.3285,24.6849,2351627,6.445609254914659,3038.7343999538425,3822.065921752083,973.3571279903464,2791.034837922579,828.3671456788657,72.06631918022481,30.72771095675722,7.637719150879837,63.47616772632847,20.7259506777164,3,argileux,2579.279229618957,0.6175812023850149,traditionnel,3
Kenya,-1.286,36.817,53771296,6.792274831504819,491.9206573893627,790.3387000619196,1041.1963189680205,2524.3472700748566,1008.149832553071,9.81659970693437,19.02325665235789,6.052534663509011,20.573668900458777,47.4585693589559,3,sablonneux,7571.783776778941,0.7275884771527901,traditionnel,0
Equatorial Guinea,1.6508,10.2679,1402985,6.507289488462449,4419.111247621052,6170.743107637572,744.6856104923397,2490.233456228434,891.4174074935268,11.51434349275494,3.4939196818612905,9.801911859911796,53.48301681063862,67.1560694278248,3,rocheux,7045.775314701236,0.3144368123636414,traditionnel,9
Guinea,9.9456,-9.6966,13132795,4.515348913014504,696.737514080768,1390.5867325529096,1998.375599998956,3404.7452532722277,891.2929782776241,87.52162162875364,,1.2980285711417745,74.11585896659963,65.71844919601817,5,rocheux,3186.067179925353,0.398030243527026,moderne,7
Chad,15.4542,18.7322,16425864,6.515340554832109,4800.038967008087,7049.856368189273,1985.740160860586,2128.7248284153798,1263.5649646000145,40.97265550115255,15.985513933773078,8.389955823319266,27.14976590322641,60.626525313857336,5,sablonneux,1886.1096141294609,0.6858106933388258,traditionnel,9
Morocco,31.7917,-7.0926,36910560,4.133658943790844,1939.0638368658772,2245.509556044616,1526.9318345681854,2592.2851587178016,1088.2840292994342,57.634916111084486,8.726823688513791,2.7652079809574093,55.09090357870869,41.6547826980496,1,argileux,8881.980815850073,0.4026805826535538,traditionnel,4
Mali,17.5707,-3.9962,20250833,6.688226835328552,1066.1318304029123,2078.8434124132605,1074.8807576323388,3120.1162907090584,1289.7378674617985,38.53662520705436,16.63628691978209,3.350778168642914,10.407565745671237,68.40294940984441,3,rocheux,3136.3886545545515,0.7867293175812218,traditionnel,2
Tunisia,33.8869,9.5375,11818618,5.0686806917221565,3575.192940298785,4707.253439800324,116.93272797340168,3669.516127388808,1108.0993061969466,90.48018229456272,20.47198164241262,2.5516327755745234,40.437775638869454,60.672672030559134,1,rocheux,5815.878357867129,0.7194283790572292,moderne,2
Algeria,28.0339,1.6596,43851044,5.453994399941062,1108.1025177612955,1444.645421861616,665.4292411575663,2225.7070872837267,1179.1622065474558,39.90102636071222,,6.592695749307737,14.316156860054638,62.85077877323374,5,sablonneux,8387.935034072021,0.4372346029629979,traditionnel,8
Congo (Brazzaville),-0.228,15.8277,5518092,6.805143196601168,2004.7168710082829,3688.88844797466,662.7119808361166,2874.697593759374,1288.0335140626014,86.39093858660699,0.0923491724155067,6.670252590849088,58.12873315866021,56.31043692584255,3,sablonneux,6349.398764601857,0.7759184567729082,traditionnel,8
Eritrea,15.1794,39.7823,3546437,4.488443708685967,2057.719763040327,3921.647085275192,65.97556043317779,2439.503750606052,1020.8491965270888,18.66800744981841,28.836678234410325,1.805535909202054,38.8142385606292,40.16197439693691,1,argileux,7892.36670964784,0.3843760646615067,traditionnel,5
Madagascar,-18.7669,46.8691,27691018,4.109867752640838,3609.9089289156495,4694.104351916,1585.6983519986618,2493.707072868934,1344.643154872595,77.83784748685417,6.2607489812967545,1.498661330305841,88.2353630258739,67.4473139175613,2,rocheux,7803.509649914354,0.5798968623436169,traditionnel,6
Tunisia,33.8869,9.5375,11818618,4.235580163868967,1041.9592629067824,1368.9880620823908,517.2225735876748,2249.4168820229447,1354.4085382283156,64.29766546830676,13.047991633910849,6.253898346424209,65.61264318076098,54.93437362475469,2,sablonneux,1758.2509670882184,0.7079750963755711,moderne,5
Madagascar,-18.7669,46.8691,27691018,5.958723669709967,4035.216789825685,6277.970866383299,724.049378723296,2465.486779809729,1367.616518488139,44.47304173901389,30.40448351555609,5.282793287780237,54.21871982684324,39.29442007251103,5,argileux,4413.387374875585,0.6883206885553197,traditionnel,1
Uganda,1.3733,32.2903,45741007,4.365288915159135,4988.089002688477,7289.980455198906,1456.9665150458943,3149.1172703331026,1352.9035922147737,87.52957759096299,5.078882917080191,5.880889621401627,57.687494228826985,29.04270712963285,2,argileux,4200.496987743585,0.4181121301198204,moderne,6
Morocco,31.7917,-7.0926,36910560,5.678550239360748,344.65862681687395,635.5491107028146,1826.6083735851169,2721.7412554217294,1419.658493477354,78.9022758591792,48.71699881813942,1.812141823867052,41.83318159458783,42.71937890089932,1,sablonneux,8446.489033164878,0.3027478956158267,moderne,9
Senegal,14.4974,-14.4524,16743927,5.527638184120232,2487.283123379075,3533.4406867942084,1836.810703058952,2476.554808070805,1084.7124481734895,46.36009014526129,,1.1965530654522016,75.93374494100918,57.55889823545846,3,sablonneux,6550.859885622805,0.3900249777598892,traditionnel,3
Congo (Kinshasa),-4.0383,21.7587,89561403,4.90289611920042,3933.39999864986,5795.602256686138,1019.7320028718984,3977.09100366602,922.3586376423686,37.923485901191945,48.96810098427891,2.0378540058585504,28.92189656079358,27.09037062790838,1,rocheux,4217.532082763121,0.3575630034850539,traditionnel,6
Namibia,-22.9576,18.4904,2540905,4.538148691916924,2165.752865546385,3973.7560881810414,1201.7956135746608,2088.160377582085,1416.4851009159795,77.09668832800917,28.621065886757485,5.542803746118224,25.72589836078448,41.27828999267717,5,rocheux,4283.6641623850655,0.5837667551760226,moderne,5
Angola,-11.2027,17.8739,32866272,5.637763709536882,1515.3353709343123,2401.9682706001536,644.7285122370643,3288.6326957568126,1453.9027091085395,5.291111345985811,,6.799357058313867,78.14239405344762,25.345568642665704,1,argileux,5243.531981791586,0.3741649594510858,traditionnel,6
Ethiopia,9.145,40.489,114963588,5.765235781282695,1635.562683194711,2095.185428072325,1846.721248023334,2566.5995088553063,1027.1454437708865,72.79365737043759,14.06076278930803,1.5065688984984733,42.40776924889506,65.065724844696,3,sablonneux,9179.139967352448,0.7803567679578665,traditionnel,8
Madagascar,-18.7669,46.8691,27691018,5.269590667445623,395.0459626623417,725.5115598239165,1449.1473932024967,3829.212759814353,1354.4540502194243,22.363046991941104,,4.561819696485856,16.042152105937262,51.519599276974205,5,argileux,4413.205815435465,0.7451226778544271,traditionnel,8
Uganda,1.3733,32.2903,45741007,6.216186397185744,2068.8456145310674,2832.7455112810185,486.0394604987951,2723.84381506326,839.5957304525041,58.05129315404942,46.35952564228732,6.651600931780418,79.17937522105927,66.59587331481843,4,argileux,223.59385832066317,0.774405870888635,traditionnel,0
Benin,9.3077,2.3158,12123200,6.148199688773511,848.5800617315185,1067.9684326590784,1534.8655622807632,3620.242201486203,1063.1848907911262,61.82007911996303,16.01446538580425,2.954535343614081,35.8815706909448,40.94125837300766,1,sablonneux,3652.6600803536494,0.7309354925701361,moderne,3
Sao Tome and Principe,0.1864,6.6131,219159,5.689777004644181,575.8115312324496,714.9110543516148,1644.0693124607965,2564.6681776148343,1024.0629086694191,73.54269832438503,10.526783231064408,1.2895690378264917,60.51177349937291,59.64748868427683,3,rocheux,6399.378460708929,0.7247785194227314,moderne,3
Algeria,28.0339,1.6596,43851044,6.291334442526621,3574.596285100672,5632.302847394838,1848.7819613424745,3207.203133816498,1281.2021027067294,88.30627231509915,25.807816495611966,8.250313219210412,83.64579265698104,35.711085232336494,2,rocheux,130.5707395503708,0.5245947235723922,traditionnel,1
Rwanda,-1.9403,29.8739,12952218,5.463741307279191,1211.904330170898,1384.034590886772,1958.3626865405115,3271.6785413211287,873.699801835367,25.83481747420685,11.833041361202422,3.910627478779308,19.038465070626167,45.35247878525098,1,argileux,6918.270621485816,0.7992816820037906,moderne,4
Egypt,26.8206,30.8024,102334404,6.482130836151169,2659.5433385181127,2892.9370983329463,1810.1515936095989,3484.4639277347696,1430.0074186930588,61.61116593980186,24.059965144438884,5.506659101569968,14.127884291239496,34.601252252014724,4,argileux,7592.4532452682015,0.3019240192784521,traditionnel,9
Nigeria,9.082,8.675,206139589,5.1248493520291225,4459.567272934424,6161.620550773944,1447.7308729057595,2697.604882360649,1417.2356507912264,49.72267159968587,22.16524336945956,8.930796785517867,61.858927173786064,23.08651147437685,2,argileux,14.628527652842394,0.3195377307876154,moderne,2
Liberia,6.4281,-9.4295,5057681,4.239758260334689,751.3194628904148,897.1016202750599,1189.5173784405422,2662.261481528129,1417.8587983894408,63.36345597872661,,3.211420746953912,15.977977659747298,39.37744991869603,2,sablonneux,6406.728516125245,0.5353692038940417,traditionnel,1
Niger,17.6078,8.0817,24206644,5.222542146197868,1884.5229777686504,3670.559678682148,1984.2799117977563,3305.4677218272627,962.9869157638516,1.1054394099399012,5.240271216564524,1.0241674128850322,64.27169198338909,63.21166498576699,2,argileux,6036.78188442477,0.3196047786855839,moderne,3
South Sudan,6.8769,31.3069,11193725,6.613511997698504,4310.61922044157,7987.354181614222,1978.873511474324,3041.7370361101366,1215.8894630314237,2.73756382432081,44.78092574493601,8.381245838759215,45.17432285681836,27.3951820656098,2,sablonneux,5615.233651982529,0.6893941025496151,traditionnel,3
Eritrea,15.1794,39.7823,3546437,4.850565002554573,533.8719662393065,765.687366788101,60.68762727763522,2164.983697751932,919.9977028318278,63.9143301655204,11.658705709986757,7.459009199715591,22.60111688075338,24.745107718404324,4,rocheux,6073.396025456092,0.6491614757545556,moderne,6
Madagascar,-18.7669,46.8691,27691018,4.58345514386099,2025.3473356654947,3525.7484640837733,967.2540498884648,3241.84663818644,1352.1014425259727,12.78584720784962,25.79843176504063,9.720376366616618,47.05002166673652,31.040979698553432,4,sablonneux,1706.529088532852,0.7840283805805396,moderne,4
Algeria,28.0339,1.6596,43851044,4.900316673207639,2555.94000428034,4687.453439445449,1131.7419940805737,2301.6710269259097,1371.6788346380304,8.463412436218153,27.168759619891624,1.3727393659063831,66.92097341400766,61.89304306764446,2,sablonneux,8969.615854474658,0.420189278333223,traditionnel,8
Madagascar,-18.7669,46.8691,27691018,4.96827607236076,4005.898849438021,5058.345489864009,356.7343461425414,2595.027802085561,1010.8071360495014,24.144716608024385,27.914037971000795,4.148361075619893,89.63375149082408,44.333274913557815,3,sablonneux,243.25305932016096,0.7292358077127838,traditionnel,0
Guinea-Bissau,11.8037,-15.1804,1968001,5.944532074307901,3180.89670780178,6127.979264096491,1848.9788883114588,2894.2724897283024,1128.5792658051096,60.784782330160745,26.527769855413347,5.516909934955562,40.20828596402655,31.92359157560007,1,argileux,5497.756322825265,0.3293878264039335,moderne,6
Uganda,1.3733,32.2903,45741007,5.83213568742924,4343.554439012537,5148.473479911456,847.2714671498537,3444.687029748354,1463.2111842316226,22.467772344513403,23.533758775116954,2.5682974441514497,51.0476970463279,39.85724948524286,2,rocheux,3357.6358291164474,0.3929729790501458,moderne,8
Côte d'Ivoire,7.5399,-5.5471,26378274,6.889421332769267,1404.8857472108582,2324.8784726828744,313.8752544155014,3456.8104806242445,1119.4527623678978,22.404906532546757,42.24601068383328,6.569934247671695,16.43427366252551,58.97670499979596,5,argileux,1856.969776075117,0.733638513486875,traditionnel,6
Togo,8.6195,0.8248,8278724,4.223175814349462,3278.778314466616,4344.517364898972,270.27923889685576,2901.8621804096083,1091.8845138656552,76.07640393530336,31.11997176607863,4.109771723316619,31.764614105073605,38.76788225383258,5,rocheux,302.644634012873,0.4299815313377811,moderne,5
Sierra Leone,8.4606,-11.7799,7976983,4.965353174377476,399.1425582483225,681.1542881412162,775.0029446709207,2196.724501060304,963.4402934435112,7.141729270396391,28.55821173384008,4.641646909436247,62.72283838906996,37.240962488522726,4,argileux,5761.378607043992,0.4437753032356206,traditionnel,4
Togo,8.6195,0.8248,8278724,6.1921611928459495,2192.4161832306127,4097.338165095961,1270.7627703990115,2937.5849683349898,1398.2293968182648,67.96995854057681,,3.6916464102739,70.84344619682432,45.45215338642606,1,argileux,6256.248110075244,0.4276823426960603,traditionnel,3
Rwanda,-1.9403,29.8739,12952218,5.284648800347723,2968.3449545264384,3357.149700581612,508.0926563263967,3017.746525640709,894.4014448057951,72.26995462422292,9.448931091967406,6.0372051896066665,65.20815612216992,54.2386961748057,2,argileux,1576.2834588480168,0.7516719924962971,moderne,9
Togo,8.6195,0.8248,8278724,6.003998670692306,2048.472884088147,2694.6658162860185,483.58297986781486,2935.764249116677,1352.869417762052,31.4235473074474,26.33109618890212,5.938226443337117,66.43349145175432,48.14980673633354,3,sablonneux,5381.917036343757,0.5163252177807913,traditionnel,1
Sudan,12.8628,30.2176,43849260,6.210062480362023,3245.917867257486,3442.3320908507626,1232.000086451491,2419.0046956001806,1411.0364774562872,60.25751018248165,31.291152264525103,9.353423765221198,53.84472984985508,59.966619726604165,3,sablonneux,2326.5266981314635,0.6454114943001612,moderne,0
Rwanda,-1.9403,29.8739,12952218,4.857205708913825,4601.190421678639,6689.031178858118,430.9235034464177,3378.177962030481,852.8841286290827,60.38087775939693,33.32482007313184,8.696614629376997,84.17166142355357,31.532282213884976,3,rocheux,1257.249662672959,0.3323345006975239,moderne,7
Uganda,1.3733,32.2903,45741007,5.5742257644908655,2703.474708585461,3250.6865576750806,1882.9442534324835,2740.4388505267025,1250.0690891187603,65.53633458391364,44.289434944624375,7.033480392856572,54.47710621229086,37.5408913309941,2,rocheux,121.0450697446286,0.7932122660396479,moderne,2
Cape Verde,16.5388,-23.0418,555987,5.952923970148505,2845.6788269740377,5438.265108282384,833.0536756469447,2952.977669852062,1191.9688018533266,63.984322326388565,21.74328188343491,6.95513710180914,67.23375166404044,42.63132745836466,4,sablonneux,3557.458525156718,0.3038541241143295,moderne,4
Mauritania,21.0079,-10.9408,4649658,4.038950446201821,2463.700286886753,4685.574789910919,580.1561205539266,2399.507057505754,1241.2078171537837,28.90008629973008,3.8224799070057713,1.9808409263014723,53.15161111741176,37.46397177226359,5,sablonneux,505.7623583350224,0.7058939177373081,moderne,6
Uganda,1.3733,32.2903,45741007,5.023322369807418,2493.5412634215086,3553.939075348973,1277.374293683312,2941.886212223535,1419.828351607151,55.46452061751898,19.846791351216524,1.1954331474431157,17.59845327600005,43.456524411113,2,rocheux,5296.607541000452,0.7781964138404134,moderne,1
Morocco,31.7917,-7.0926,36910560,5.885552678629015,1291.5473368146345,2530.819224658044,198.47731464355903,2904.58541290101,953.1261364534174,50.57775937904596,46.5964720430298,1.5435810653175333,44.529786641359294,50.60710635990044,2,argileux,971.1891979009946,0.3635230325284013,moderne,1
Burundi,-3.3731,29.9189,11890784,4.00012734954905,3687.626752727556,4365.161483080069,447.288258268694,3641.2576149850224,1411.2749268063933,7.032804042854412,10.076656464412531,6.033137026387638,83.42050594669762,28.02233615152785,4,argileux,2164.9727584529487,0.7802745386325015,moderne,9
Guinea,9.9456,-9.6966,13132795,5.487376150600713,4956.015738200063,7039.685935126862,1021.4756484125628,2637.361258238352,1122.9362967803584,86.52234841238861,21.50604365401128,9.245457824284085,11.031342470967154,68.48608818853494,4,sablonneux,5697.55620436511,0.3908342393479191,traditionnel,1
Cape Verde,16.5388,-23.0418,555987,5.7017694430131804,425.3444926643008,786.701353324157,1067.9643043108435,2192.993472477254,1049.6613520492845,52.97501716627105,,4.768807498906234,18.490677708153385,67.30249929986032,3,rocheux,6723.601719522916,0.5107088190869319,moderne,6
Ghana,7.9465,-1.0232,31072940,6.754796628263384,383.78232192078,711.6855022351987,1709.4125991424498,3565.09277260036,1140.4034117462056,91.76691850433774,13.547288176507266,7.292352456579469,87.96719567405063,56.03659816619631,4,rocheux,9061.88419368089,0.7171825249493478,traditionnel,6
Zimbabwe,-19.0154,29.1549,14862924,4.561876845787772,1686.8960575213246,1942.9475234460983,528.8185881435472,2801.8845103534936,973.2776181260152,5.854597098478043,30.72755677322882,3.212923238884006,50.44624726329198,22.569050768367585,5,argileux,8770.606593412198,0.4294528461994655,moderne,3
Uganda,1.3733,32.2903,45741007,5.949813149733624,4533.164324721903,7006.773774638932,1893.659925669149,2425.161453855861,1186.2265904332132,26.76386221145257,34.71161721408801,2.9254138595661816,60.618457196525846,49.49216341946383,1,argileux,3181.1175621745256,0.3296986534718431,moderne,9
Burkina Faso,12.2383,-1.5616,20903273,6.615598112345815,832.7021234995667,1165.2516918904364,576.5207600725524,3606.706866380316,1387.28455017833,13.053942980806257,47.444347990222965,2.3674469897642707,81.21691761149543,44.78070236846563,4,rocheux,4529.415584616932,0.5142894038117751,traditionnel,3
South Sudan,6.8769,31.3069,11193725,4.266362555475029,1109.08425572141,1209.4225628049248,1957.2246380235024,2287.625626657519,1258.6498876285818,46.5441642412915,18.40958395610613,9.459583384307408,31.96061899008637,63.54911916780656,5,rocheux,1549.2423321272563,0.7172387117247961,moderne,0
Ghana,7.9465,-1.0232,31072940,4.133277453418176,4518.221951448573,7567.097474533632,1932.9289572276807,2021.719682963682,1337.1109870430496,4.4397750037090455,14.522191924601552,1.5776735979146856,27.03154814867669,44.14407926458307,3,sablonneux,1715.3473659952433,0.6296032768117839,traditionnel,3
Liberia,6.4281,-9.4295,5057681,5.087786511137339,121.75351513883928,216.59917975130807,1613.1734631025947,2504.12868000101,925.9473352794652,47.36354150124459,21.62167096773065,1.5359999743511572,26.763313861845795,26.445939546664626,5,rocheux,8576.520027157996,0.6492623442781058,traditionnel,7
Kenya,-1.286,36.817,53771296,6.967894144413668,4228.901322477794,7233.783352173306,1681.1765796717414,3107.5138943890397,1407.1207320748845,12.226694569923,37.637318562117336,8.747513078198574,77.90167134098131,28.22989276010927,5,sablonneux,4148.422203345088,0.3615542005463117,traditionnel,1
Burkina Faso,12.2383,-1.5616,20903273,6.358244347691478,1057.3675306993805,1206.3422451283984,1464.0929633378848,3568.7040124360137,1184.585655491497,7.264884850330255,31.969406872182777,5.560057971865086,35.182604885904254,60.78182569908343,2,sablonneux,2003.8150544033729,0.3409828716467779,moderne,7
Zimbabwe,-19.0154,29.1549,14862924,5.45346567214955,721.6853952710794,1336.3986651182724,1402.9587862866003,2452.680108031538,1399.28947797278,29.96847010446311,42.29743391084665,5.096123507795325,65.5895225649054,48.54857793827278,4,sablonneux,1590.7211594022997,0.4402938828364654,moderne,6
Chad,15.4542,18.7322,16425864,4.765195754219545,4941.354500783868,8481.826609568578,1799.6706014422127,3934.779450846795,816.1404290155522,92.56619999729152,47.43746741708651,7.965424103765791,33.981000302151884,61.046264959409456,5,sablonneux,1881.3182688436857,0.637551180846233,traditionnel,4
Cape Verde,16.5388,-23.0418,555987,4.283052068485343,3785.4925729114425,4894.927345850563,203.961625530243,3535.722200260797,1234.1370601166225,45.43553403399206,37.6257441703056,1.482734279810594,28.93747567973425,20.76784945127695,5,argileux,1904.40206904508,0.376765893730218,moderne,4
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.192745475887865,427.7378096718672,694.3063975323173,684.1037999064926,2614.572586581056,1332.3135401827258,10.769354758854533,35.043655462036064,3.310087262424036,37.53072120564521,30.71347726967311,5,argileux,3582.5437210883147,0.3617192689434123,traditionnel,7
Mali,17.5707,-3.9962,20250833,6.951289407059399,1580.3124142383074,2048.5474111733947,849.4559486731014,2000.1958032302607,924.342311358544,21.66040079431152,43.44995801629773,5.801664612180021,62.11656723213457,65.25912763804268,1,rocheux,1779.1880819515493,0.7366104300174623,traditionnel,0
Morocco,31.7917,-7.0926,36910560,5.936227974298502,4221.189094885385,4596.3308969318805,1948.0092620635671,2742.5692725772888,1142.903903503082,34.86067940405775,28.87075027440807,7.787056302481497,64.67711706982165,42.33106118151881,3,sablonneux,4226.907808360382,0.6841497940960132,moderne,4
Kenya,-1.286,36.817,53771296,5.352206196265876,4309.372810863035,5200.730420961942,1204.662951459928,2977.8425009680345,1076.0806816632726,93.78393724620815,44.97492478591494,7.928721874996476,59.798113758093976,59.29775088707943,3,argileux,9728.801570210764,0.4409184300001579,traditionnel,3
Madagascar,-18.7669,46.8691,27691018,5.388957123503506,3157.554603080728,5960.967447555033,650.9573043679403,3482.321604902608,915.8328592212508,75.7212511534109,28.396769597686163,4.0029674794721375,62.60715163241629,40.51408578537699,5,rocheux,9116.929919657216,0.6163014124041328,moderne,9
Ethiopia,9.145,40.489,114963588,5.779272865805703,425.43654965857047,642.8151729415631,1811.5750698614545,2215.2633014308544,1318.8686509875165,69.67445619743995,17.243785069904117,4.988344714960903,48.2688096249981,49.09658598144627,4,sablonneux,4355.9389211892885,0.7541658633123691,moderne,7
Cameroon,3.848,11.5021,26545863,6.61369221191869,3781.180302657576,6656.901618449339,446.0480371092491,2691.0635783600783,1459.4304967670191,77.70100662976486,35.26872143129807,7.932832321395494,48.01763386096094,43.21572439215663,5,rocheux,7974.009755446938,0.5180640594299339,moderne,6
South Sudan,6.8769,31.3069,11193725,4.937864760237965,2570.4921822212123,3871.6163732955456,649.4849632655907,2771.722746674707,1173.1013234782326,61.80989429081292,39.21949761823527,1.1772458444406344,12.208184291798991,38.39980638324913,3,argileux,4624.114609362428,0.6682889236888716,traditionnel,3
Burkina Faso,12.2383,-1.5616,20903273,5.353596171843613,4405.777267935917,4832.795920014785,549.7168307652405,3482.876770957868,1195.7648337816058,49.310428068811305,45.21589766319199,5.456337313448104,47.0279037574651,56.972379001619785,1,rocheux,8328.1837935993,0.6192316203157697,moderne,1
Morocco,31.7917,-7.0926,36910560,6.458866418984071,3758.867433105249,6178.539347849249,294.2495306814435,3156.57539065906,1323.405378250972,46.63705759838274,31.513731339866407,7.9132432186877475,67.75410936309655,30.418651891734203,5,rocheux,2199.7048565770137,0.3680754600225766,traditionnel,4
Comoros,-11.6455,43.3333,869601,5.947894702377699,1080.242296177797,1352.5343698624208,1163.9587448946686,2146.8711378149774,1477.2755992376574,11.40720542717345,,1.834760099352892,56.76512482188074,24.681855527424226,5,rocheux,3345.933299288255,0.57030439743938,traditionnel,5
Lesotho,-29.6099,28.2336,2142249,6.664970133318841,284.37157224317616,452.7551275649109,988.5842079653972,2335.309110964823,1484.1506033629448,10.63265040739302,32.78250492989188,3.3237561176285597,29.892698071235444,37.022978313198166,2,argileux,9668.812455829317,0.3575855475634463,traditionnel,0
Gambia,13.4432,-15.3101,2416668,6.929856129840773,2785.128473497109,4275.724868384965,523.5472016035769,2359.796451433452,952.3370108018472,10.297022123036692,31.58385330610199,1.6639439373344045,80.8877797049843,43.73800117584642,2,argileux,2574.289717978867,0.5793139696425731,moderne,6
Liberia,6.4281,-9.4295,5057681,4.384259137984608,3670.309268725112,5859.562313303863,1714.1685828941029,2191.506512301758,931.7249967114064,13.71055752508208,5.998123997087024,6.82740333582794,58.80950210771531,50.26124022803242,5,argileux,6754.81701179903,0.7765807251906871,traditionnel,0
