country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Nigeria,9.082,8.675,206139589,4.691779305758982,446.4534025188852,1828.940121631864,3255.7580026281003,1131.227965430178,83.48160216572333,43.764619823852826,8.375245537756147,15.021912730764935,58.025520893021806,1,rocheux,4575.929964876229,0.6165574775225708,moderne,3
Senegal,14.4974,-14.4524,16743927,5.541333598388431,2617.971440580038,1144.4822090420175,2620.5180595421875,1148.0353229679515,38.959438176543074,31.11149106399109,7.781707763591506,17.52799688452096,50.61654558689237,3,sablonneux,5827.864819128039,0.4976176605527509,moderne,2
Botswana,-22.3285,24.6849,2351627,4.298201966643941,3198.7085214202507,1069.5165264206926,2000.3785263764944,1413.5000817983437,80.50813437623684,,7.377131561227726,72.2963530514293,44.58544540529556,2,sablonneux,8034.096912396689,0.7037298972411521,traditionnel,7
Angola,-11.2027,17.8739,32866272,4.653753896935634,3787.700659494616,1675.2288483202417,3565.2234678451264,1139.6115691513223,26.101588498803363,,5.176459912903748,26.084861990672188,29.02551193840525,2,sablonneux,9955.592155505865,0.7898600418138924,moderne,2
Egypt,26.8206,30.8024,102334404,5.6628284042023305,138.87451045033615,1566.8768665128218,3247.2624663791858,829.5050854390088,6.74038288773231,,7.51948372752724,24.181114594197048,42.96934542263929,5,rocheux,4308.519283805788,0.667194655542502,moderne,3
Mozambique,-18.6657,35.5296,31255435,4.478034280361272,1188.2046309690852,613.6090761349182,2896.218577455639,1225.982155120913,47.400842055309326,40.69849722983833,5.215464687084156,23.119337774993536,22.875992027660462,2,argileux,5265.008923806038,0.6207103501130151,traditionnel,1
Cameroon,3.848,11.5021,26545863,4.083478803417277,3751.957274093148,1630.5601443230682,2457.7106773771206,833.9914597846342,97.44433147202017,11.793884645841086,2.371060273363299,69.86602919476799,38.90953398393942,2,sablonneux,9083.114922049675,0.3237650447768441,traditionnel,0
Sierra Leone,8.4606,-11.7799,7976983,4.070018827502957,1128.411433314541,707.6068535021041,3410.605226032214,1436.483396047279,26.195950718785355,1.930614961833682,4.80384362196386,60.10752213744212,68.88972119671752,4,rocheux,2126.316863063592,0.7933143213955436,moderne,5
Chad,15.4542,18.7322,16425864,4.237051524675088,2035.9140811136924,425.6211686611268,3786.216999323808,854.9926362429964,12.30335630399222,41.97485869994891,7.85311779808244,85.77395150368476,61.73360184169852,3,sablonneux,5652.8214091105165,0.6363023050173209,traditionnel,3
Central African Republic,6.6111,20.9394,4829767,6.308302279681776,1025.272221769898,98.22041217897248,2319.830602647863,1013.0288710135408,31.97069200847297,32.64117555920013,6.0138723036465045,42.31731308484613,49.38449530389542,4,rocheux,3430.5639080678984,0.7604728203047347,moderne,2
Mauritania,21.0079,-10.9408,4649658,4.656252558234692,1194.1457531404376,1125.6712834682044,2766.662244260763,967.6086812448948,91.1417433586952,35.43878255320258,9.3553195515113,13.91134530754413,32.5519128773423,2,argileux,4646.206818544048,0.6132753488864732,moderne,9
Ethiopia,9.145,40.489,114963588,6.749821058188876,4141.006860920035,790.9233631248413,2596.750467747798,905.8073898479444,52.96189328045274,17.408744022040494,1.4241850340389828,48.341143942715135,61.12026311906742,2,rocheux,5238.00052481147,0.4417035844459829,moderne,6
Congo (Brazzaville),-0.228,15.8277,5518092,5.7004570358558695,2885.2675818809294,1184.5681744253282,2036.3534132482528,804.290757371228,11.018808370543788,45.564678947527696,3.1982810376502986,14.33478036946859,63.08115138914886,4,argileux,7483.310709141302,0.525032181185418,moderne,1
Morocco,31.7917,-7.0926,36910560,4.719079034909672,2218.4205962243004,1848.4563726148624,2856.206173204462,1411.1320331607233,44.56488039985423,45.6323321800088,6.256586439215801,27.74992625499348,49.28214590398933,5,rocheux,47.9457434774011,0.7630814358449145,moderne,5
Mali,17.5707,-3.9962,20250833,4.407216986081385,594.9508194193418,1686.0920845189903,3306.962449107448,1056.5465096567928,53.7114329290516,29.870549289818467,6.252201330810823,45.1695679731946,20.58083607865636,4,rocheux,8361.33892737852,0.5123246508401209,moderne,5
Kenya,-1.286,36.817,53771296,4.795337944628439,2778.3562238827585,1324.0718972246978,2445.554595850971,903.1653572274788,90.02602673303312,43.79109167994977,8.219152199369958,10.401576834925644,24.791704523429573,1,argileux,9678.880775180138,0.4974821947456259,moderne,7
Morocco,31.7917,-7.0926,36910560,5.57422860632348,2570.716249128662,767.1365957878816,2980.459792369627,1059.8527803981176,93.59471791313958,34.63886296203619,6.49518695142822,45.82193116975755,55.78143262999373,1,argileux,9525.788281892394,0.4272698275737973,traditionnel,1
Chad,15.4542,18.7322,16425864,5.062114484999535,2729.610210237478,520.2676728686926,2555.702778043286,1298.4448344665816,16.768180904639273,44.48618447070897,9.196757668838698,41.37571286649919,59.2968935479069,3,argileux,4079.567237701364,0.3918343840913992,moderne,2
Sierra Leone,8.4606,-11.7799,7976983,6.721381655000356,1230.5920583944198,172.30594330903298,3718.17367522069,1325.0381891902955,43.81411319611765,12.724083743191471,2.934730986372216,14.720078837499404,28.26275443153716,1,rocheux,5763.8007645666175,0.6718660643203478,traditionnel,0
South Africa,-30.5595,22.9375,59308690,5.997787594031271,3756.222796264753,1538.5439971204546,3956.752042072442,1076.6071382854363,32.45115860510464,,1.361467336644405,38.61940505492228,39.44976873049225,1,sablonneux,3716.8736770341447,0.559789315730206,moderne,0
Zimbabwe,-19.0154,29.1549,14862924,4.660960329852386,3870.579771136032,170.55139349303957,2514.8343088572938,920.8273751398548,16.134110050786088,34.33437014145923,1.5955453334110594,20.39594846866944,34.08974291489283,2,rocheux,5874.407162053101,0.6080923319754198,moderne,4
Tunisia,33.8869,9.5375,11818618,4.052107517394725,4307.378656987134,1737.321067454522,3799.778278613941,922.9306142062912,5.674639339619869,2.8534506714107843,4.560447397289127,74.65928089979252,22.950238876031342,4,sablonneux,2804.2975800470927,0.7330675061695042,traditionnel,2
Libya,26.3351,17.2283,6871292,4.866992921157124,3742.65709584703,1990.515605306105,3542.956323722065,903.4171796052776,20.861907032003547,44.709228233295526,6.634973849412045,17.37699433487962,25.900013382192043,1,argileux,7301.756668896173,0.6331393215290173,traditionnel,1
Lesotho,-29.6099,28.2336,2142249,4.9617021436259545,4040.017994251705,1529.1226600186026,3776.516407681856,838.7177038802351,54.84289367961844,5.771339723687063,9.203420638350751,54.62292564748719,44.55730505594137,2,rocheux,9154.257438182389,0.4848527093336253,traditionnel,5
Ethiopia,9.145,40.489,114963588,6.322343453334126,4853.162391154884,1441.672758613419,2539.623691755885,1301.8829367138096,45.09944871464818,9.993580713263889,1.4318053586240906,12.54337268562785,65.5970219833232,2,argileux,364.057191424092,0.3055726978990962,traditionnel,1
Comoros,-11.6455,43.3333,869601,4.451660151688349,4795.23414534616,1635.09149268592,3980.204043108311,1237.9112853058548,6.41919974973556,20.147646041066007,1.958303781855028,22.81503380327952,31.554511453450004,2,argileux,7910.762218799739,0.3954392654938646,traditionnel,4
Cameroon,3.848,11.5021,26545863,6.242647402142775,3334.680482026694,176.241539637581,2334.2536158576586,1298.1038194659125,2.686081646763605,,8.04661158404107,64.93483685263548,59.37133148660075,3,sablonneux,6007.148666389152,0.7206086670942067,moderne,3
Angola,-11.2027,17.8739,32866272,4.873429581134,1283.45806566004,1399.8971162150074,3405.760661453656,886.7408222075888,82.69980955786413,30.653557593550502,1.4441120659782791,80.4248069396772,58.35249641764565,3,argileux,4349.000664230329,0.6870187532600619,moderne,6
Somalia,5.1521,46.1996,15893222,4.6622212551640985,3300.178341206649,1947.1746200331,3823.462901485358,838.0013327553777,89.2218114484257,15.97482225691378,2.274620674000645,62.47808044359075,34.461969118256405,5,sablonneux,2478.400265431968,0.6174183584347132,traditionnel,4
Congo (Brazzaville),-0.228,15.8277,5518092,5.235776253051888,2063.0545558312247,656.3582535350158,2956.0051516282674,1095.670218855436,52.036028647093616,44.932192921113256,4.029123256776712,62.052701974088336,43.392427150228926,1,rocheux,2035.0705722779471,0.4042849764594347,moderne,9
Lesotho,-29.6099,28.2336,2142249,4.466633733889005,1994.2752565343044,1518.5413750721646,3300.834375743864,1031.6567367497307,37.38191684327106,15.686341404103644,5.439643441239104,24.72336447187847,50.76027251127813,3,argileux,7541.08512171833,0.7200717832271177,moderne,5
Sierra Leone,8.4606,-11.7799,7976983,5.956161491267324,3560.657307771815,99.02245964500187,2413.803854807128,1414.5757135789818,12.635098025003566,16.325417006936643,8.765117285796064,87.66385773586084,26.91905003984678,3,sablonneux,6643.850332332664,0.5463884179102138,moderne,8
Gambia,13.4432,-15.3101,2416668,4.808479397841866,2244.69074943692,1507.3818590688747,2905.6268362513006,1416.9920808005122,86.7769829269737,15.063236770563249,7.012513808494182,16.30330829870242,20.884023829876035,4,rocheux,7286.178910968819,0.380551778760115,moderne,6
Morocco,31.7917,-7.0926,36910560,5.464784867655995,1310.6506538204776,703.5838658769347,2599.4424131923515,1150.60845100313,72.3350756534136,33.25751059228515,8.142657131337646,84.68089221331482,66.28351852973441,5,sablonneux,1308.8015346292348,0.4469521866289931,moderne,0
Nigeria,9.082,8.675,206139589,5.942555184376012,861.0317751767321,440.87538434449607,3485.0416355718444,1452.2712229039707,17.002063981560454,15.860240105614288,4.358890216385449,47.4252985305005,42.30990526379096,5,rocheux,5394.884639260813,0.6544616413962931,moderne,9
Ethiopia,9.145,40.489,114963588,5.455388730572516,2477.520991055314,150.48705815485653,2180.115554191554,1054.4590134928285,3.21327233155827,24.891139013734005,2.940181773190909,81.10172234639874,56.23236308684903,5,argileux,546.4912736960858,0.4172870148239029,traditionnel,3
Mozambique,-18.6657,35.5296,31255435,6.080472894105627,508.312050227951,1148.6057865042658,3488.030060605904,1336.0279469451034,42.00831022027147,39.03327670219444,7.040817243713666,42.60313217238586,21.14683819276627,4,rocheux,3449.40537557242,0.6825398362851856,moderne,9
Congo (Brazzaville),-0.228,15.8277,5518092,5.060051380913983,2087.401428711427,1281.528264364798,3758.840387716771,951.20762916444,37.133931986494495,29.84478381753957,9.118293668502448,66.73146357593446,55.549593404163325,4,rocheux,8629.487894076967,0.3965895030889299,traditionnel,3
Togo,8.6195,0.8248,8278724,6.572301405887043,1640.149987910918,1932.8587542426624,3058.2273437828744,1077.7207466688292,9.901734270096686,26.90655860216613,8.888421539005915,30.70520304022284,66.79029266051589,4,sablonneux,6304.634907381946,0.4854328285313589,traditionnel,8
Cape Verde,16.5388,-23.0418,555987,5.03130653667464,564.606833763033,695.0363558552762,3120.666530585776,1436.1624274445558,47.52380818926013,47.28683372668872,4.939473870845751,23.696054476546145,28.43753338862048,2,argileux,9918.164814984812,0.7417125748412684,traditionnel,0
Ethiopia,9.145,40.489,114963588,4.091309942503121,2099.260835809431,1627.4158945335307,3596.071553227449,1386.8423673416726,21.161280918390656,33.20285826652292,2.3408455094169387,44.06780343743306,67.82846776821472,2,rocheux,580.8955331195065,0.5268201421328649,traditionnel,9
Burundi,-3.3731,29.9189,11890784,5.89219242247776,2307.626304112191,743.9760349428069,2243.761797975867,1488.6629532055958,51.77116230668359,35.83590804548968,8.58597693342103,71.28384197747098,66.26061319321309,5,argileux,2117.0269435582554,0.3901820058135744,moderne,0
Sierra Leone,8.4606,-11.7799,7976983,4.792045709004244,2197.018584924834,1506.6025424278805,3686.088367633788,1364.6574560151105,76.87030572592487,5.6140064781748045,4.559541906054877,54.27503911378514,42.87788436972432,5,sablonneux,584.6824723629252,0.3656059983406211,traditionnel,7
Senegal,14.4974,-14.4524,16743927,4.08826401435338,1578.3757351858376,1064.3084361747506,2086.950317249035,1376.4599944711506,80.70190682270942,42.8122400274151,9.096496247105282,30.67050437965856,68.05667844913458,1,sablonneux,2599.358716978932,0.7901899881423544,moderne,4
Uganda,1.3733,32.2903,45741007,6.725887623497036,4646.637007294874,657.3844392880779,3257.936156911979,847.9297332744336,27.462486381165107,27.360877126614923,2.937549001174223,73.69841588016826,30.76314509687369,5,sablonneux,2282.4749179478167,0.4598878226992673,traditionnel,3
Botswana,-22.3285,24.6849,2351627,4.361954874512627,3677.1017234577735,1288.497995960152,2734.478482978073,874.0858645005266,82.74616887082415,7.229011124653867,6.458844922184016,49.39525650848324,21.41196237923424,1,sablonneux,8136.809896017086,0.5110541456848265,traditionnel,5
Morocco,31.7917,-7.0926,36910560,5.278239513322984,2004.2720717953,1528.1738018819228,3660.8969823921466,879.2022935536525,27.02209993568132,8.274219866800097,6.52594459516049,20.613757318185915,33.09843582737775,1,sablonneux,565.1971214255013,0.3074124643356658,traditionnel,6
Congo (Kinshasa),-4.0383,21.7587,89561403,4.723363464488937,4858.732322569043,86.90896590273584,3299.440424223494,890.2006844170483,55.35718950979437,38.637562490633606,8.94142551031328,84.31848765732015,46.033786932329605,2,rocheux,7943.191185146663,0.5013828061492849,traditionnel,9
Chad,15.4542,18.7322,16425864,4.978341045380669,2621.143688067649,348.4317650022323,3911.879909765129,1371.934945017607,84.91704127715923,25.562082926729666,3.593465025678858,13.58804438942295,29.341741745522658,2,sablonneux,1992.3012577939205,0.7852829784234392,traditionnel,2
Togo,8.6195,0.8248,8278724,4.622860570850382,3706.608392252873,402.9597361819808,2933.8487273435285,1260.9817461140497,44.92370417046438,16.458461541000812,2.0648115813011585,73.90146215097397,24.61404486022788,2,rocheux,7437.263643130728,0.4895246018907103,moderne,2
Sierra Leone,8.4606,-11.7799,7976983,4.952995080470296,1026.353399534931,1577.2627881788844,2672.4949330687723,1183.3626987530351,49.445635770128106,46.44074294758076,6.396418038717288,21.402908124033555,55.91364495963719,2,argileux,6724.174181750671,0.3256403678046348,moderne,6
Niger,17.6078,8.0817,24206644,5.082185871224432,3820.98325822908,684.678731496389,2440.639600810109,1463.28838049634,4.601822012792745,9.274819850009768,2.2860318936129325,16.170344158648263,27.583875271146766,4,rocheux,8815.931013079842,0.3005139831672906,traditionnel,7
Senegal,14.4974,-14.4524,16743927,4.3274371263970535,881.9261740437097,195.83162067403936,2888.9996736157136,898.0898779267983,3.705639089151447,48.79200085683205,5.605312217276584,40.39600938836678,44.11744626414996,3,argileux,2752.386263804907,0.5673861723194034,moderne,0
Angola,-11.2027,17.8739,32866272,6.561919750263192,162.807656518272,442.9370314386878,2379.5610600862324,1373.6691312987607,15.527270804399064,11.249761351191562,1.0926536236623368,89.85912845836242,34.18187135592824,5,argileux,6298.127284046203,0.6767862527447187,moderne,0
Niger,17.6078,8.0817,24206644,4.612015680930615,4137.824252996072,1226.629404688671,2960.1048996026425,889.5442716725047,33.71428959152356,28.56135549965586,5.525810376402197,75.13180602027836,53.40662779420564,1,argileux,7595.979954198837,0.3974915506763463,moderne,6
Congo (Kinshasa),-4.0383,21.7587,89561403,4.617763959466917,1243.6872889158712,536.5929516386955,2957.601778879831,1051.8279039804231,75.67089672955214,29.391283901764293,7.728407523651811,30.560894131241803,57.10435768168541,3,argileux,7566.871869761864,0.7260430212869747,moderne,3
Central African Republic,6.6111,20.9394,4829767,6.962267303752408,2591.13459655552,1783.6834488930483,2840.231848695602,812.275334936969,23.589451043800143,12.962101038286368,7.04118702138106,89.91307939793172,51.64753820844963,5,sablonneux,6039.737348771209,0.557933955316903,moderne,0
Rwanda,-1.9403,29.8739,12952218,4.747888571994298,874.2699710386287,937.0618628178876,2409.024363539023,994.2193041735908,12.298989279567108,,8.601507487355832,43.24850162963132,54.64758502639335,3,rocheux,8042.827963122184,0.6692756165959268,traditionnel,0
Central African Republic,6.6111,20.9394,4829767,4.023057071886672,2724.113082150429,1848.1754915731044,2423.18921105186,1348.752991771435,27.40089993563052,44.93061471512898,7.135873452421863,20.73906133057256,56.6807740854925,1,sablonneux,944.6818955727498,0.3388116636352141,moderne,2
Senegal,14.4974,-14.4524,16743927,5.749078872401713,2704.238444443437,359.2376842803652,3772.949461870824,1349.2622666644352,17.603005977566035,18.216468264356983,5.9357465761894765,87.61474315125344,54.776426333535824,4,argileux,2451.052129063476,0.6690130650095985,moderne,6
Congo (Kinshasa),-4.0383,21.7587,89561403,5.811787076407366,4494.995690399659,553.5831655682981,3289.193297210135,935.6980260316208,91.38121776462334,35.42427504626755,7.621983862060115,87.2733677380323,49.31110824292594,5,rocheux,5925.442130945054,0.7966420963005436,traditionnel,5
Gambia,13.4432,-15.3101,2416668,6.280595465587352,2245.953240614227,596.6166625489273,2760.5825981881544,1432.7509502061669,0.5720724523161858,8.686576476436086,4.486706586355763,15.13545877648311,46.6529827970177,3,argileux,9057.334902430988,0.5985398861523283,moderne,9
Seychelles,-4.6796,55.492,98347,6.979725389787992,3024.6442178365505,449.37816607181935,3508.883634922734,955.4484958123574,48.95796187625502,9.414329697868409,1.7563499747343174,56.591213521640285,27.55139717854288,1,argileux,8006.9824030048285,0.7003346153780083,moderne,6
Eritrea,15.1794,39.7823,3546437,5.881985539223857,2871.055931617608,459.0914455968994,3986.0157802578688,1036.7712230909292,26.30645941456909,31.81937266651318,5.639786930905117,89.63327015471405,45.69752105048503,1,sablonneux,6867.33363448612,0.7707298175566946,moderne,0
South Africa,-30.5595,22.9375,59308690,6.61751058080335,3096.766915461082,527.1934410078427,2867.9112536215384,1472.1704593754157,28.56006638579532,42.36052852563992,2.8009227039639604,34.24020975989925,43.09019444519979,2,argileux,4719.426612891212,0.3805389524320733,moderne,9
Botswana,-22.3285,24.6849,2351627,4.912112789322409,4825.682073419157,1225.8283982445191,2174.761825988984,1256.168573394941,45.26424087576197,10.608817929972602,9.88576752843361,42.24209038816496,38.90646062976535,5,rocheux,1080.0272016970569,0.608328948570272,traditionnel,4
Mozambique,-18.6657,35.5296,31255435,5.409528149682727,2336.046515783436,1198.7839445380232,3395.64445826524,1163.53832598653,27.70248814720748,,2.6787934013663435,73.43915629568119,56.05808398666137,3,rocheux,6874.909222746724,0.6896072701518738,traditionnel,4
Cameroon,3.848,11.5021,26545863,5.602199580249791,4814.211566414992,152.01420652230803,2138.2645308412407,1076.6895484790596,37.34729145571628,22.260925382545462,8.969881371715317,13.955005926427084,51.84417400382696,4,argileux,8388.791592141524,0.5901406708110652,moderne,5
Nigeria,9.082,8.675,206139589,6.6911306209617845,4762.916931032037,1773.5932060987698,3806.52866654336,1246.990012272644,87.07045938035628,42.9903702513626,4.546853739280955,21.14535905528033,62.91163458989488,4,sablonneux,1781.7777285079806,0.5873534688215201,traditionnel,4
Lesotho,-29.6099,28.2336,2142249,4.439791264839263,3270.51207467064,492.8590973509829,2740.065842409036,1270.1774778197146,13.982642438565753,,3.51600145440638,43.60352231871425,33.22827659580598,1,argileux,177.8639063909937,0.68234133385024,moderne,8
Djibouti,11.8251,42.5903,988000,4.121157792929195,2100.2212722597624,862.5897444984597,2686.7128475790514,1410.836610451359,44.95238705949883,8.632232843667854,9.406723049910331,78.90164192073638,42.12436127864769,2,rocheux,5917.58476065665,0.403673554416435,moderne,9
Gambia,13.4432,-15.3101,2416668,5.069625632543392,3406.6081224567592,1934.4859899549824,2018.8776345945864,1460.1182345866348,24.288060957823166,39.254393234484894,6.456693531231517,13.914307940799198,60.23226345440655,4,rocheux,4452.258971035296,0.7182256127189268,traditionnel,4
Nigeria,9.082,8.675,206139589,6.672003869177306,2516.804590676442,288.86271101838213,2913.856083875802,863.2808527461336,94.666653002651,17.31472041047968,4.710081934890253,54.176577270583046,40.57534394713786,1,rocheux,7194.125569766989,0.3432460101183574,moderne,8
Comoros,-11.6455,43.3333,869601,5.26250456670407,1456.4514301585375,847.7084786000669,2333.049833189926,950.142903710437,85.28604153870506,47.99564591826666,2.8494313901865085,28.015285987566145,64.99130075123776,4,rocheux,459.1738687879721,0.7866182180390067,moderne,6
Benin,9.3077,2.3158,12123200,5.0422366417066575,4218.9854108507725,202.6340294130443,3293.369500475261,1009.9305251988884,66.51102810438864,18.679428060782143,2.5575673197534075,82.6862542430703,66.50045243219608,4,argileux,751.6991539397333,0.561247810083086,traditionnel,4
Madagascar,-18.7669,46.8691,27691018,5.121332614821602,4492.439886662794,1383.066603799889,3740.5789422811295,1294.960852304545,82.93887864930531,,3.028608693129179,85.82018214380521,59.63200948276761,2,argileux,6213.090813407642,0.5566595708382365,moderne,8
Namibia,-22.9576,18.4904,2540905,6.270569100756443,911.750952990842,1470.1896000840843,3170.107968225452,1389.8307117316645,6.978441406196323,41.81382086157599,7.764379117669778,19.33652320128633,35.645060482979474,2,sablonneux,5007.412608442298,0.5027221519085239,traditionnel,9
Benin,9.3077,2.3158,12123200,6.975730534962313,4768.501908418879,563.3212725584301,2165.45829118566,1125.839753127164,29.155604499856715,,5.447620412273239,83.46489197800078,58.03188985462565,1,rocheux,1818.614262056789,0.5573714442998019,moderne,3
Uganda,1.3733,32.2903,45741007,6.419894865438049,1153.4811453510629,651.5076730724967,2326.934822601464,884.4668296524469,90.59420387208814,1.4552166121774956,7.782497022544096,84.59554313486842,56.59097202846663,3,sablonneux,9497.804680744755,0.7235834585251386,traditionnel,4
Comoros,-11.6455,43.3333,869601,5.417478280063468,1192.1088263067743,977.2539136894602,2703.1574627736627,1206.7603151322503,71.76108381435641,48.148874343871306,1.2657770886398727,78.19550923075127,50.03290514898865,3,sablonneux,5531.281763845423,0.5674008824978479,traditionnel,7
Malawi,-13.2543,34.3015,19129952,4.938112031251097,2463.9742814851884,1372.2542258812168,3785.9959101612303,1452.5039902504966,97.25947010679106,22.224882133064167,5.350638860047848,43.3589406375056,65.69425141525328,3,argileux,9750.13627772742,0.4372297952082712,moderne,2
Sierra Leone,8.4606,-11.7799,7976983,4.507222672777793,3510.266282236277,1803.9240718026288,2992.830844459818,1392.352937521116,12.002595592786149,10.585264272812667,2.131836825213855,69.26567076994908,42.58260567289338,3,argileux,7031.820492576201,0.7620896865866191,moderne,6
Guinea,9.9456,-9.6966,13132795,5.836536891064177,1344.4793268941023,1065.207963525385,3378.831510458229,1042.1008923133709,38.87476455467915,38.9554711517166,5.026631471040891,52.21972046383486,32.47382946536895,1,rocheux,4760.70294996745,0.7783113131140748,traditionnel,1
Central African Republic,6.6111,20.9394,4829767,4.900425368261879,985.541543482725,992.1593871340132,3750.606362324977,815.0897620655348,92.12077519937884,38.89212042114742,8.146915774183277,15.907971149208953,50.11957612786436,3,sablonneux,3057.894302357871,0.7671236291065764,moderne,9
Somalia,5.1521,46.1996,15893222,5.465517001357523,430.1381933085145,647.1135657427093,3467.981841279471,1253.3851377189098,11.664979377491802,12.817955347354731,6.519755421218822,15.56069301269014,27.0727027827086,3,sablonneux,7185.378255271691,0.4353021043994703,moderne,4
Sudan,12.8628,30.2176,43849260,6.455249135052392,4676.876102802355,296.7808946399548,3781.218113188871,1407.067425595637,73.1047695141257,0.3600267245188138,3.393244223565812,60.45126888146349,57.282780404089536,1,rocheux,7529.03543913979,0.7894815646399427,traditionnel,0
Cameroon,3.848,11.5021,26545863,6.16377300971388,2236.932271168705,1308.8527880205352,3252.1478634147315,958.9318870708496,83.77832488497604,47.38303190974478,9.55949832707458,45.977040262479534,33.90036759674423,4,rocheux,8897.574831697872,0.4130794579509328,moderne,5
Zimbabwe,-19.0154,29.1549,14862924,5.266330963523302,1170.6418710960097,1537.6206373528353,3345.078712911974,1162.188145723513,9.187518143611904,18.18027328235099,2.879744535931478,80.97948502601432,25.26931076228518,1,rocheux,9269.332537775732,0.442370487353768,traditionnel,9
Tunisia,33.8869,9.5375,11818618,5.143711136896554,3074.583150519569,1769.4659694607826,3501.4554303191367,990.1458186713824,29.99697597974993,48.9586139637445,2.134183484079502,72.03563447523763,34.04009351466841,5,argileux,2136.9111670066777,0.5705484294018558,traditionnel,4
Lesotho,-29.6099,28.2336,2142249,6.818730714805019,2023.908018378944,1803.156396494952,2505.170997085107,1436.2864411672383,12.114324062660264,5.873321060535764,1.2739870090176206,41.80434857709376,56.55639405019552,5,sablonneux,976.2438195623912,0.5916111229711447,moderne,2
Somalia,5.1521,46.1996,15893222,4.7966598224716,4618.062944865561,1930.099279984048,2135.090514816492,1177.6246591624963,45.50841019735879,8.784436678994462,7.055294784995082,47.119976245781736,63.05232728172677,3,rocheux,1088.4066777487578,0.6120800607889045,traditionnel,4
Tanzania,-6.369,34.8888,59734218,4.3131079151477705,2770.179110264772,1385.219092724142,2356.028383655056,1176.775343102991,25.09582979517272,36.01483449370454,2.8821805088799177,85.40296794500118,62.422116834948056,1,rocheux,3637.4578939083,0.4211975129391629,traditionnel,9
Egypt,26.8206,30.8024,102334404,5.510012873336523,1875.063199366355,490.5426639611941,2720.6760093990056,1055.7485259647235,39.22404739015215,,5.537147935033721,31.51682077640393,67.03559969700491,2,rocheux,6828.267302576764,0.6327270048899486,traditionnel,9
Tunisia,33.8869,9.5375,11818618,5.417216171268426,2651.104659248078,417.2825053226148,3339.410967220116,894.8482751972907,15.68224624302873,31.80344467948549,3.143108420857609,75.50931287885616,52.09620125996554,2,argileux,4289.567491531437,0.3069019065224039,moderne,0
Angola,-11.2027,17.8739,32866272,5.729269014352996,1476.3974197119912,968.024645121483,2871.8763002680253,1045.4387334119688,47.41516768174551,5.586135829637384,5.185809773224301,38.09860427366853,41.65999139872481,2,sablonneux,8223.603029776727,0.6526472855656034,moderne,2
Nigeria,9.082,8.675,206139589,5.309149955918233,1065.75373959532,1706.2995048702862,2385.671611315669,1164.6976153860453,10.989031652013692,20.06881626681988,6.532912836002829,12.895216238117657,39.365463366617874,2,rocheux,2518.854179628894,0.7748542524420303,traditionnel,5
Morocco,31.7917,-7.0926,36910560,6.718819250671902,4305.368156161441,1368.495304146471,3017.510532508091,837.4197190524673,16.36621206433979,19.41703259210624,2.0469705293372176,26.58338527809642,32.96743101349559,3,argileux,1738.2616246683046,0.6788833315019471,traditionnel,1
Central African Republic,6.6111,20.9394,4829767,4.34195139709762,3726.796660040815,1980.6567116173744,2226.857546936557,1454.950212752052,84.26204670681689,,4.532399893703111,13.5961303737649,55.773230870472254,3,sablonneux,6816.7555722789775,0.6638194671258904,traditionnel,2
Gambia,13.4432,-15.3101,2416668,4.314707187046091,610.7304435219335,1099.530327212614,2549.962310691617,1323.86426881312,16.643657505931397,1.6808708033259567,6.530942533754311,81.18750114788939,31.82383204526303,2,sablonneux,6578.212328971212,0.416494382214148,traditionnel,2
Chad,15.4542,18.7322,16425864,5.159739213890859,1134.8398437615365,1752.321084601355,3415.203865336262,1393.1101896805435,19.32407494551989,23.84088801506733,4.392959689035096,51.68317887787553,21.76736083340457,1,sablonneux,9508.23444055864,0.4931994744381933,moderne,6
Chad,15.4542,18.7322,16425864,6.737602946315104,150.41181927331368,463.0197280252884,3229.02196979606,1404.1739562480866,1.680070752405105,30.315261818401872,3.159369040400712,66.17635589197775,54.612551921142746,3,rocheux,6044.734009628988,0.6762256721224593,moderne,6
Mali,17.5707,-3.9962,20250833,6.317524788875948,674.1722460603733,1441.3193493752651,2047.0359028204373,1474.328486943885,68.62180976470957,12.644242274663926,8.687195688572727,50.44042957254994,29.320126965803503,3,argileux,3698.031303214977,0.7053670380793426,traditionnel,4
Ghana,7.9465,-1.0232,31072940,5.303530247010527,232.2245120006492,331.2320060546469,2923.719944799159,1156.203959547441,3.497723484763016,29.5013885991425,3.832216108652194,50.116760510616,24.2297449911612,1,sablonneux,3337.520588397744,0.5817923745987023,moderne,9
Liberia,6.4281,-9.4295,5057681,6.713270568611134,3070.790519971122,1628.0165239185797,3892.391709595626,1413.5676517451418,27.965548510269656,27.86911695395254,5.089947055063915,13.172915541847408,26.03367846030259,1,argileux,841.6859679725353,0.5000512606506732,traditionnel,0
